TC_ID,화면,기능,구분,입력·조건,기대 결과,상태
GATE-001,공통,세션 게이트,정상,세션 없이 앱 실행,로그인 화면으로 이동한다,통과
GATE-002,공통,세션 게이트,정상,세션이 있는 상태로 앱 실행,내 여행 화면으로 이동한다,미실행
GATE-003,공통,세션 복구,정상,앱 실행 직후 세션 복구 중,로딩 표시만 보이고 로그인 화면이 깜빡이지 않는다,통과
GATE-004,공통,데모 모드,정상,.env 없이 실행,목 데이터로 동작하고 로그인 화면에 데모 안내가 보인다,통과
GATE-005,공통,실 연동 모드,정상,.env에 Supabase 주소·키 설정,데모 안내가 사라지고 실제 DB를 조회한다,통과
LOGIN-001,로그인,화면 표시,정상,로그인 화면 진입,로고·ReelSpot 워드마크·태그라인·카카오 버튼이 보인다,통과
LOGIN-002,로그인,카카오 로그인,정상,'카카오로 시작하기' 탭,앱 내 브라우저로 카카오 인증 페이지가 열린다,통과
LOGIN-003,로그인,카카오 로그인,정상,기기 언어가 한국어,카카오 인증 페이지가 한국어로 표시된다,통과
LOGIN-004,로그인,중복 실행 방지,경계,인증 진행 중 버튼 재탭,버튼이 로딩 상태로 비활성이라 중복 실행되지 않는다,미실행
LOGIN-005,로그인,인증 취소,예외,브라우저를 사용자가 닫음,에러 문구 없이 로그인 화면을 유지한다,미실행
LOGIN-006,로그인,인증 실패,예외,인증 코드 교환 실패,에러 문구를 보여주고 로그인 화면을 유지한다,미실행
LOGIN-007,로그인,로그인 성공,정상,카카오 인증 완료 후 앱 복귀,세션이 생기고 내 여행 화면으로 이동한다,미실행
LOGIN-008,로그인,데모 입장,정상,데모 모드에서 버튼 탭,인증 없이 바로 내 여행 화면으로 들어간다,통과
LOGIN-009,로그인,개발용 주소 안내,정상,개발 모드 + 실 자격증명,Redirect URL이 표시되고 탭하면 클립보드에 복사된다,통과
LIST-001,내 여행,빈 상태,경계,참여한 여행이 없음,'아직 여행이 없어요' 안내와 안내 문구가 보인다,미실행
LIST-002,내 여행,목록 표시,정상,참여한 여행이 있음,카드에 제목·여행지·기간·스팟원 n/정원·배치 썸네일이 보인다,통과
LIST-003,내 여행,기간 표기,정상,"시작 10-02, 종료 10-05",'10월 2일 – 10월 5일' 형식으로 짧게 표시된다,통과
LIST-004,내 여행,상세 이동,정상,카드 탭,해당 여행 상세 화면으로 이동한다,통과
LIST-005,내 여행,여행 만들기,정상,'여행 만들기' 탭,여행 만들기 화면으로 이동한다,통과
LIST-006,내 여행,참여하기,정상,'초대 코드로 참여' 탭,초대 코드 입력 화면으로 이동한다,미실행
LIST-007,내 여행,로그아웃,정상,'로그아웃' 탭,세션이 해제되고 로그인 화면으로 돌아간다,미실행
LIST-008,내 여행,재조회,정상,다른 화면에서 돌아옴,화면 포커스 시 목록을 다시 읽어 최신 상태를 보여준다,미실행
LIST-009,내 여행,조회 실패,예외,네트워크 오류,에러 문구를 빈 상태 자리에 보여준다,미실행
LIST-010,내 여행,권한 분리,정상,내가 스팟원이 아닌 여행이 DB에 존재,RLS로 걸러져 목록에 나타나지 않는다,미실행
NEW-001,여행 만들기,초기 상태,정상,화면 진입,정원 3이 선택되고 3명용 첫 배치가 선택되며 제출 버튼은 비활성이다,통과
NEW-002,여행 만들기,입력 검증,경계,여행 이름만 입력,제출 버튼이 비활성 상태를 유지한다,통과
NEW-003,여행 만들기,입력 검증,경계,이름에 공백만 입력,제출 버튼이 활성화되지 않는다,미실행
NEW-004,여행 만들기,입력 검증,정상,이름·여행지·기간을 모두 채움,제출 버튼이 활성화된다,미실행
NEW-005,여행 만들기,정원 선택,정상,정원 1 선택,배치 후보가 '한 화면' 하나만 남는다,미실행
NEW-006,여행 만들기,정원 선택,정상,정원 5 선택,배치 후보가 5칸짜리 3종으로 바뀐다,통과
NEW-007,여행 만들기,배치 연동,경계,정원 3에서 5로 변경,칸 수가 안 맞는 기존 배치가 5명용 첫 배치로 교체된다,통과
NEW-008,여행 만들기,배치 선택,정상,배치 카드 탭,선택한 배치가 강조되고 이름이 포인트 색으로 바뀐다,통과
NEW-009,여행 만들기,생성 성공,정상,제출,여행이 생성되고 상세 화면으로 이동하며 본인이 방장으로 등록된다,미실행
NEW-010,여행 만들기,생성 실패,예외,서버 오류,에러 문구를 보여주고 입력값을 유지한다,미실행
